[dotenv@17.2.3] injecting env (3) from .env -- tip: ⚙️  write to custom object with { processEnv: myObject }

🚀 TESTE DE CONTAGEM REAL - SEM LIMITES DE TESTE
================================================


🧪 Contando TODOS os issues de INFOSECC (sem limite)...
=====================================
Página 1: +100 issues (total acumulado: 100), isLast: false, API total: undefined
Página 2: +100 issues (total acumulado: 200), isLast: false, API total: undefined
Página 3: +100 issues (total acumulado: 300), isLast: false, API total: undefined
Página 4: +100 issues (total acumulado: 400), isLast: false, API total: undefined
Página 5: +100 issues (total acumulado: 500), isLast: false, API total: undefined
Página 6: +100 issues (total acumulado: 600), isLast: false, API total: undefined
Página 7: +100 issues (total acumulado: 700), isLast: false, API total: undefined
Página 8: +100 issues (total acumulado: 800), isLast: false, API total: undefined
Página 9: +100 issues (total acumulado: 900), isLast: false, API total: undefined
Página 10: +100 issues (total acumulado: 1000), isLast: false, API total: undefined
Página 11: +100 issues (total acumulado: 1100), isLast: false, API total: undefined
Página 12: +100 issues (total acumulado: 1200), isLast: false, API total: undefined
Página 13: +100 issues (total acumulado: 1300), isLast: false, API total: undefined
Página 14: +100 issues (total acumulado: 1400), isLast: false, API total: undefined
Página 15: +100 issues (total acumulado: 1500), isLast: false, API total: undefined
Página 16: +100 issues (total acumulado: 1600), isLast: false, API total: undefined
Página 17: +100 issues (total acumulado: 1700), isLast: false, API total: undefined
Página 18: +100 issues (total acumulado: 1800), isLast: false, API total: undefined
Página 19: +100 issues (total acumulado: 1900), isLast: false, API total: undefined
Página 20: +100 issues (total acumulado: 2000), isLast: false, API total: undefined
Página 21: +100 issues (total acumulado: 2100), isLast: false, API total: undefined
Página 22: +100 issues (total acumulado: 2200), isLast: false, API total: undefined
Página 23: +100 issues (total acumulado: 2300), isLast: false, API total: undefined
Página 24: +100 issues (total acumulado: 2400), isLast: false, API total: undefined
Página 25: +100 issues (total acumulado: 2500), isLast: false, API total: undefined
Página 26: +100 issues (total acumulado: 2600), isLast: false, API total: undefined
Página 27: +100 issues (total acumulado: 2700), isLast: false, API total: undefined
Página 28: +100 issues (total acumulado: 2800), isLast: false, API total: undefined
Página 29: +100 issues (total acumulado: 2900), isLast: false, API total: undefined
Página 30: +100 issues (total acumulado: 3000), isLast: false, API total: undefined
Página 31: +100 issues (total acumulado: 3100), isLast: false, API total: undefined
Página 32: +100 issues (total acumulado: 3200), isLast: false, API total: undefined
Página 33: +100 issues (total acumulado: 3300), isLast: false, API total: undefined
Página 34: +100 issues (total acumulado: 3400), isLast: false, API total: undefined
Página 35: +100 issues (total acumulado: 3500), isLast: false, API total: undefined
Página 36: +100 issues (total acumulado: 3600), isLast: false, API total: undefined
Página 37: +100 issues (total acumulado: 3700), isLast: false, API total: undefined
Página 38: +100 issues (total acumulado: 3800), isLast: false, API total: undefined
Página 39: +100 issues (total acumulado: 3900), isLast: false, API total: undefined
Página 40: +100 issues (total acumulado: 4000), isLast: false, API total: undefined
Página 41: +100 issues (total acumulado: 4100), isLast: false, API total: undefined
Página 42: +100 issues (total acumulado: 4200), isLast: false, API total: undefined
Página 43: +100 issues (total acumulado: 4300), isLast: false, API total: undefined
Página 44: +100 issues (total acumulado: 4400), isLast: false, API total: undefined
Página 45: +100 issues (total acumulado: 4500), isLast: false, API total: undefined
Página 46: +100 issues (total acumulado: 4600), isLast: false, API total: undefined
Página 47: +100 issues (total acumulado: 4700), isLast: false, API total: undefined
